age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
25,0.005633889,iPhone,M,1,29810,2,2,1
41,0.005038954,Android,F,0,53920,2,1,4
40,0.005937164,iPhone,F,1,69952,1,1,8
38,0.005331706,iPhone,M,0,64997,2,1,0
55,0.005182706,Android,F,0,61079,2,3,17
58,0.004651088,Android,F,1,96457,2,1,1
21,0.006085713,iPhone,F,1,60732,1,2,2
17,0.00498365,iPhone,,1,52256,2,2,0
31,0.004158794,Android,M,1,38491,2,1,6
59,0.005454618,laptop,F,0,71111,2,1,7
19,0.005080897,iPhone,M,0,54339,2,1,0
32,0.003898521,other,M,0,67585,1,3,2
53,0.004973081,desktop,F,1,88917,2,1,16
28,0.003425444,other,M,0,48922,1,2,3
38,0.005186551,desktop,F,1,44514,2,2,3
19,0.004467389,desktop,F,1,52827,2,3,1
52,0.005679984,iPhone,M,0,79673,2,1,11
31,0.003317239,Android,,0,51886,2,3,2
30,0.004953538,other,F,1,30488,2,2,5
31,0.004496705,Android,F,1,48951,2,2,4
43,0.004764804,Android,F,0,79536,1,3,3
19,0.004362928,desktop,F,1,22220,2,1,1
56,0.005031255,desktop,F,0,70122,1,3,11
18,0.003865219,Android,M,0,29324,2,1,1
58,0.004302914,laptop,,0,92760,1,3,12
18,0.003387734,laptop,M,1,44120,1,2,0
37,0.005308826,laptop,F,0,45968,1,3,8
40,0.00362618,laptop,M,0,40738,1,3,12
53,0.004800272,Android,F,1,81545,1,1,6
46,0.003631818,desktop,M,1,60512,2,1,14
25,0.004810288,desktop,F,0,48394,1,2,2
17,0.005154338,laptop,F,1,32380,2,3,0
33,0.004219145,laptop,M,1,69321,1,3,7
53,0.003959123,laptop,M,0,82699,2,3,6
43,0.004015559,other,M,1,57146,1,3,4
47,0.005887934,iPhone,M,0,85296,1,1,0
32,0.00342157,Android,M,1,39076,2,2,4
48,0.004118981,desktop,M,1,65217,1,2,0
38,0.00351991,desktop,M,1,75304,1,3,2
29,0.004904084,Android,F,0,48072,2,1,4
18,0.00354407,other,M,1,24771,1,1,0
56,0.00545493,desktop,F,0,91973,1,3,20
21,0.00364899,other,M,0,23996,2,3,1
55,0.00683057,iPhone,F,1,63653,2,2,8
24,0.003363515,laptop,M,0,26757,2,2,1
50,0.00583268,iPhone,M,1,70984,1,3,9
29,0.003510397,other,M,1,61347,1,1,3
31,0.004802368,Android,F,0,44288,2,1,4
37,0.005127753,other,F,1,74523,1,2,6
56,0.004824216,laptop,F,1,63781,2,2,2
35,0.004238894,other,M,1,37418,1,1,0
24,0.004259083,other,F,1,50946,2,3,2
28,0.003917847,other,M,0,55223,2,3,2
34,0.00496459,other,F,1,52817,2,1,2
50,0.004342732,Android,M,1,55603,1,3,17
36,0.004265871,other,M,0,55995,1,3,3
22,0.0041821,Android,M,0,48218,1,1,1
18,0.003218063,laptop,M,0,34971,1,2,1
46,0.004706324,other,F,0,68389,2,2,9
28,0.004674061,desktop,F,0,38064,2,1,4
23,0.004726736,laptop,F,1,35073,2,1,1
47,0.003537394,other,M,1,47423,2,2,12
46,0.006194431,iPhone,F,0,52724,1,3,13
60,0.003999749,Android,M,1,61875,2,2,20
30,0.005070979,laptop,F,1,45042,2,2,0
52,0.006167879,iPhone,F,1,55230,1,2,2
33,0.005364773,iPhone,M,1,38596,2,2,7
23,0.005181054,laptop,F,1,30218,1,3,3
60,0.004847051,other,F,1,80696,2,1,8
30,0.00366889,desktop,M,0,37130,1,1,2
23,0.006134646,iPhone,F,1,42930,1,2,1
50,0.003829361,laptop,M,0,51560,1,1,4
59,0.004481505,laptop,M,0,95474,2,3,5
57,0.004944735,laptop,F,1,78133,2,3,10
34,0.005464295,iPhone,M,1,48568,1,1,1
59,0.00359871,Android,M,0,73074,2,1,12
37,0.006372907,iPhone,F,1,74090,1,1,1
18,0.003761685,laptop,,1,43277,1,2,1
30,0.004471183,laptop,F,0,39394,1,2,7
55,0.003592133,laptop,M,0,74793,2,1,9
30,0.004146172,desktop,M,1,52540,2,1,5
47,0.006726542,iPhone,F,0,64522,2,3,14
59,0.004200675,desktop,M,1,71441,2,2,6
44,0.004808822,desktop,F,0,68344,1,2,10
59,0.004369175,other,M,1,61268,1,1,20
16,0.003577688,Android,M,1,37358,2,3,0
58,0.004490141,other,M,0,67797,2,1,18
35,0.005700321,iPhone,M,1,68171,2,2,3
43,0.006562635,iPhone,F,0,58042,2,1,5
52,0.003769257,desktop,M,0,82192,1,3,18
45,0.005144563,Android,F,0,79183,2,2,14
25,0.00426256,other,F,1,61836,1,3,1
58,0.00539283,iPhone,M,0,91218,2,2,6
31,0.005602605,iPhone,M,0,68234,2,3,7
24,0.005688419,iPhone,M,1,33559,1,2,3
25,0.004002917,other,M,0,57109,1,1,4
45,0.005436985,iPhone,M,1,45676,1,3,10
36,0.00555608,iPhone,M,1,44085,2,1,5
60,0.004517374,other,M,1,61610,1,2,19
58,0.00535272,desktop,F,0,91044,1,3,11
27,0.00505438,Android,F,1,37062,1,1,3
51,0.005474339,iPhone,M,0,68124,2,1,16
39,0.004742228,other,F,1,47424,1,3,8
51,0.005467911,Android,F,0,61002,1,3,16
23,0.004021179,desktop,M,1,43320,1,1,2
31,0.004792473,desktop,F,1,33355,1,3,4
56,0.00462819,Android,F,0,66992,2,1,14
27,0.004204801,laptop,M,1,59600,2,3,0
22,0.005211056,laptop,F,1,45092,2,1,0
58,0.004431288,Android,M,1,67300,2,3,3
35,0.004722839,laptop,F,0,65987,1,1,3
58,0.006870576,iPhone,F,1,71262,1,2,20
23,0.005217166,iPhone,M,0,37066,2,1,0
30,0.006786817,iPhone,F,0,42720,1,1,1
53,0.005509278,other,F,1,76128,1,2,5
19,0.004572984,other,F,1,23509,1,3,1
48,0.006561442,iPhone,F,1,56706,1,1,5
27,0.003380246,Android,M,1,37156,2,3,2
39,0.003392134,laptop,M,1,61602,1,3,5
41,0.004474928,other,F,0,59825,2,2,6
29,0.003819047,laptop,M,0,42423,1,3,5
27,0.004035571,Android,M,0,36830,2,1,1
18,0.004720789,Android,F,0,57356,1,2,1
26,0.003967604,desktop,M,0,35903,1,3,0
24,0.004046861,other,M,0,41595,1,2,1
30,0.005389896,iPhone,M,1,55666,2,2,7
31,0.00336497,laptop,M,0,49130,1,1,7
27,0.004388889,Android,F,0,62670,2,2,3
27,0.004073882,Android,M,1,59837,2,2,3
60,0.003855484,laptop,M,1,95909,2,2,7
44,0.004877551,Android,F,0,72289,1,1,2
45,0.006877519,iPhone,F,0,53964,1,1,4
21,0.004924183,iPhone,M,1,59982,1,1,0
50,0.003693062,Android,M,0,58609,2,2,3
31,0.004482808,laptop,F,0,42495,2,2,1
39,0.005200573,Android,F,0,58427,2,1,11
17,0.005031516,iPhone,M,1,41384,1,3,0
16,0.005529431,iPhone,M,1,32338,1,2,0
30,0.003424719,other,M,0,38567,2,1,6
52,0.003625051,desktop,M,0,66595,2,1,8
19,0.003374135,other,M,0,19126,2,2,0
41,0.004121375,other,M,0,47579,1,2,7
25,0.004824845,iPhone,M,0,40955,1,3,2
20,0.003833938,laptop,M,0,47943,1,1,1
31,0.00377134,Android,M,1,59916,1,2,7
50,0.005213013,other,F,0,81958,1,3,1
33,0.005462505,iPhone,M,1,38348,2,3,0
43,0.005582046,iPhone,M,0,66983,1,2,6
18,0.004565658,other,F,1,32887,1,2,1
36,0.006003894,iPhone,F,0,39699,1,1,7
58,0.00667218,iPhone,F,1,96567,1,3,10
42,0.003545422,other,M,1,66599,2,1,13
25,0.003510124,desktop,M,1,29147,1,1,1
49,0.004386093,other,M,0,85551,1,2,8
35,0.006084883,iPhone,F,0,49761,1,1,8
33,0.005489637,iPhone,M,1,37802,1,1,8
52,0.005817268,iPhone,M,1,52025,1,2,1
29,0.00514295,desktop,F,0,63698,1,3,0
37,0.00450321,desktop,F,0,70594,1,1,0
19,0.004483223,Android,F,0,40273,1,3,1
21,0.00453245,laptop,F,1,55119,2,3,0
22,0.004989343,desktop,F,1,27868,2,1,0
26,0.004769979,Android,F,1,47747,1,1,4
50,0.006908623,iPhone,F,0,67574,2,1,0
39,0.0046004,desktop,F,1,69867,1,2,10
50,0.004663393,desktop,F,1,74543,1,1,14
19,0.004945957,desktop,F,1,51117,2,2,0
50,0.005181639,desktop,F,1,69857,1,1,2
41,0.004443361,Android,F,0,65427,2,2,9
45,0.005178673,other,F,0,79278,2,2,3
28,0.006710396,iPhone,F,1,41849,1,1,2
38,0.005336655,laptop,F,1,74296,1,3,3
32,0.006237709,iPhone,F,1,55727,1,3,6
37,0.00375908,Android,M,1,37370,1,3,0
24,0.003582579,Android,M,1,35787,1,3,0
56,0.005219459,desktop,F,0,85560,2,1,4
36,0.003849247,desktop,M,0,73229,2,2,7
52,0.004347685,Android,M,0,62383,1,1,9
37,0.005010881,iPhone,M,0,63460,2,3,4
25,0.004250471,laptop,F,1,47911,2,2,1
54,0.003555142,desktop,,0,59746,2,1,2
43,0.004957904,other,F,0,54706,2,3,3
20,0.003419253,desktop,M,0,20236,1,2,2
34,0.00349383,other,M,0,60349,2,3,5
58,0.004929592,desktop,F,0,80682,1,3,17
45,0.003888982,desktop,M,1,72342,2,2,5
27,0.005214766,laptop,F,0,50487,2,2,4
27,0.00517695,desktop,F,1,31737,1,3,5
37,0.006604945,iPhone,F,0,62558,1,3,6
36,0.005146206,other,F,1,42760,1,1,0
59,0.004802003,other,F,0,83417,2,1,14
50,0.004510914,laptop,F,0,77308,2,2,15
25,0.004417802,desktop,F,0,40005,2,3,4
36,0.005062385,Android,F,0,62601,2,3,5
40,0.005150975,desktop,F,1,55481,1,1,6
29,0.005696724,iPhone,,0,50667,2,2,2
48,0.004553111,laptop,F,0,68063,2,1,14
46,0.005059739,desktop,F,1,51218,1,2,2
57,0.003840553,laptop,M,1,58701,1,3,15
59,0.004705459,other,F,1,81127,1,1,17
32,0.005241062,desktop,F,1,32913,2,1,3
19,0.004119398,desktop,M,0,40135,1,3,1
58,0.004915978,Android,F,0,69348,2,3,9
39,0.004234564,laptop,M,0,71160,1,2,5
29,0.003701577,other,M,1,56538,2,2,3
18,0.004717235,other,F,1,24693,2,3,0
40,0.005201012,Android,F,0,58593,2,2,11
55,0.003587069,other,M,1,64338,2,1,12
34,0.005117823,iPhone,M,0,44073,1,3,4
45,0.005390066,Android,F,1,50985,1,3,13
60,0.004786288,laptop,F,1,60349,2,1,2
22,0.004800246,Android,F,0,56515,1,3,2
59,0.005392296,desktop,F,0,91214,2,1,15
34,0.0034894,desktop,M,1,36515,1,1,2
24,0.003620212,Android,M,0,31037,2,2,0
52,0.006562232,iPhone,F,0,64725,2,1,2
24,0.004379054,Android,F,1,47763,1,2,2
23,0.005471395,iPhone,M,0,58471,2,3,2
34,0.005672806,iPhone,M,1,69664,2,1,2
49,0.003715548,laptop,M,0,71965,1,2,1
23,0.004575472,Android,F,0,45785,1,3,2
59,0.005579662,desktop,F,1,70367,2,1,19
31,0.005156481,laptop,F,0,54294,1,3,7
18,0.00514941,desktop,F,0,37510,2,1,1
45,0.004189897,other,M,1,66601,2,3,9
46,0.004379194,desktop,M,0,51236,1,3,12
27,0.003752345,laptop,M,1,28063,2,3,2
56,0.004655224,laptop,F,1,86773,2,1,10
58,0.004874444,other,F,1,89548,1,3,0
49,0.00460923,desktop,F,0,86998,1,2,1
57,0.005403636,iPhone,M,0,92017,1,1,4
49,0.004509717,desktop,F,1,73215,2,2,6
26,0.00414354,laptop,M,1,61409,2,3,5
55,0.004087485,other,M,1,62406,2,1,16
54,0.003635231,other,M,1,67537,1,1,13
34,0.003715477,desktop,M,1,60370,1,1,9
39,0.004007383,Android,M,0,77274,2,2,0
25,0.004032809,desktop,,0,46826,1,1,1
49,0.005175245,Android,F,1,60498,2,3,7
34,0.003804375,other,M,1,66806,2,3,6
25,0.004600182,other,F,0,46480,2,2,3
39,0.003693023,Android,M,1,72802,1,3,6
50,0.003904655,other,M,0,65229,2,1,2
24,0.004541982,laptop,F,1,28253,2,3,2
42,0.00428367,other,M,0,54600,2,1,5
29,0.003501699,other,M,0,31659,1,2,2
51,0.004874004,Android,F,0,89321,1,1,12
20,0.004808522,desktop,F,0,21421,2,2,2
44,0.004121664,other,M,1,70224,1,2,13
25,0.003678959,other,M,1,25170,1,3,0
27,0.004945933,iPhone,M,0,52387,1,2,0
45,0.004265018,other,M,1,68198,1,1,9
52,0.004454238,desktop,M,0,70946,1,1,7
32,0.004787439,other,F,1,65170,2,2,2
57,0.004120269,other,M,1,73785,2,3,9
51,0.006976723,iPhone,F,0,59740,2,3,5
50,0.005199238,Android,F,0,66580,2,1,15
26,0.005494401,iPhone,,1,60166,1,1,0
16,0.003860308,desktop,,0,42079,1,2,0
60,0.006945817,iPhone,F,1,68769,1,1,8
57,0.00637821,iPhone,F,0,58014,2,1,3
16,0.005371251,iPhone,M,0,51690,1,1,0
50,0.005421848,desktop,F,1,85982,1,3,6
24,0.004969846,other,F,0,40901,1,1,4
59,0.005025932,other,F,1,74777,2,1,6
52,0.003527046,laptop,M,0,87937,1,1,3
45,0.003716002,desktop,M,1,82502,1,1,0
39,0.006780438,iPhone,F,1,71616,2,3,5
34,0.003466789,other,M,1,61889,1,1,8
21,0.00387773,laptop,,1,25808,1,1,0
43,0.004689796,Android,F,0,81592,2,3,8
53,0.003635225,desktop,M,1,85735,2,2,10
25,0.003780223,other,M,1,63578,2,1,1
57,0.003822619,desktop,M,0,83164,2,3,6
44,0.004443938,other,F,0,46532,1,2,5
25,0.005381876,iPhone,M,0,61826,2,2,1
19,0.004956019,laptop,F,0,24584,1,3,1
24,0.00492941,Android,F,0,41667,2,3,2
17,0.005083532,iPhone,M,1,38203,1,2,0
19,0.004413982,laptop,F,0,52189,1,1,0
47,0.003738139,Android,,0,75189,2,2,2
32,0.005051178,other,F,0,37907,2,3,4
42,0.004893522,Android,F,1,71768,2,1,12
31,0.006263883,iPhone,F,0,43381,2,1,0
59,0.004982577,desktop,F,1,76098,2,3,13
24,0.006702452,iPhone,F,1,60171,2,3,1
53,0.003662933,desktop,M,1,88248,1,1,4
32,0.003646729,Android,M,0,59920,1,2,1
24,0.004632156,other,F,1,61331,1,3,1
24,0.003547448,desktop,M,1,26953,2,2,2
48,0.004476379,desktop,M,1,79202,2,2,2
31,0.004116321,desktop,M,1,58849,1,2,0
24,0.004026763,desktop,M,0,28862,1,2,2
60,0.004729856,other,F,0,69383,1,1,9
31,0.005148388,desktop,F,1,59233,1,2,3
48,0.004208997,laptop,M,1,65664,2,2,16
29,0.004373639,desktop,F,1,67693,1,1,2
48,0.004871237,Android,F,1,87621,1,3,13
42,0.004102873,desktop,M,0,51636,1,3,12
36,0.004705401,other,F,0,57066,2,2,3
44,0.003876443,desktop,M,1,48481,2,3,10
18,0.005050095,Android,F,0,33428,1,3,0
31,0.005195007,desktop,F,0,64078,2,1,1
50,0.004504624,laptop,F,0,81853,2,3,1
31,0.004748932,Android,F,1,65892,2,3,3
37,0.004370748,desktop,F,0,42118,1,2,10
51,0.003824913,desktop,M,0,83104,1,1,15
54,0.00506198,desktop,F,0,61523,1,3,1
25,0.003361403,Android,M,1,42425,2,1,3
38,0.005095796,laptop,F,1,57281,1,2,0
54,0.004685233,other,F,0,63437,2,1,9
44,0.00664805,iPhone,F,0,50686,1,2,2
42,0.005239879,other,F,0,71571,1,1,6
37,0.003478405,Android,M,0,63544,2,3,5
37,0.005243652,other,F,0,62065,1,3,3
21,0.006389321,iPhone,F,1,30323,2,2,2
59,0.004515355,laptop,M,0,93342,1,3,12
33,0.004843332,laptop,F,0,66573,1,2,3
17,0.004310143,other,F,0,40598,2,1,0
42,0.004181408,laptop,M,0,77991,2,3,7
30,0.003779741,other,M,0,50097,2,2,4
25,0.005352166,iPhone,M,1,56774,1,1,1
56,0.005392189,iPhone,M,1,63639,2,3,3
52,0.004590725,Android,F,0,80095,2,3,2
58,0.004481973,other,M,0,62805,2,2,6
22,0.003398796,desktop,M,0,28580,2,2,1
33,0.004536943,Android,F,0,46192,2,2,4
56,0.0043682,Android,M,1,91014,2,3,14
20,0.004301677,desktop,F,0,43265,1,3,2
50,0.006816269,iPhone,F,1,53727,2,2,4
34,0.005616442,iPhone,M,1,54263,1,1,6
25,0.003719693,Android,M,0,38169,2,2,2
56,0.004687639,laptop,F,1,84061,1,3,16
29,0.004387459,other,F,1,48864,2,2,4
46,0.005986225,iPhone,F,1,48094,1,2,1
60,0.006956634,iPhone,F,1,96646,1,2,3
30,0.003442736,desktop,M,1,39244,1,2,3
38,0.003801208,Android,M,0,55473,1,1,10
20,0.003270033,Android,M,1,52620,2,2,1
20,0.005199479,desktop,F,0,50570,2,2,0
41,0.004886093,laptop,F,0,74363,1,3,9
26,0.003811181,desktop,M,1,43395,2,3,2
46,0.003563681,other,M,0,71259,2,2,1
38,0.0044304,other,F,0,58486,1,2,4
30,0.004771752,Android,F,1,57957,1,3,1
58,0.004320873,Android,M,0,92800,2,1,5
16,0.004721881,other,F,1,17781,2,3,0
43,0.004157249,laptop,M,1,68981,1,1,4
16,0.006565847,iPhone,F,1,19951,2,1,0
54,0.004980239,Android,F,1,72764,1,1,17
29,0.003398778,laptop,M,1,41755,2,1,3
27,0.005083052,laptop,F,0,34414,1,2,0
17,0.00457102,laptop,F,0,23036,1,1,0
49,0.005979543,iPhone,M,1,58255,1,1,16
20,0.003821754,laptop,,1,49286,1,3,1
26,0.003828734,other,M,0,57588,2,1,5
18,0.003298748,laptop,M,1,20906,2,1,1
57,0.004682661,other,F,0,86958,2,1,1
34,0.004954789,other,F,1,46481,1,2,8
41,0.004015898,Android,M,1,73604,1,2,11
17,0.003452043,desktop,M,0,19224,1,1,0
30,0.004313134,Android,F,1,31084,2,3,4
43,0.003808641,laptop,M,1,68746,1,1,9
33,0.004953438,other,F,1,48203,2,1,3
22,0.003403771,Android,M,1,47434,2,2,3
59,0.005000024,desktop,F,1,74230,1,1,17
27,0.004862787,other,F,1,59314,1,1,0
39,0.005317921,Android,F,1,39926,1,2,9
33,0.005067255,iPhone,M,0,53845,1,1,3
49,0.006887014,iPhone,F,0,67307,2,3,4
57,0.005090775,desktop,F,1,74899,2,2,14
41,0.003810378,other,M,0,69282,1,3,3
21,0.004025544,desktop,M,0,29009,2,1,0
32,0.004861807,Android,F,1,36489,2,1,8
60,0.004579,Android,M,1,85926,2,2,14
55,0.00540602,other,F,1,86222,2,3,17
47,0.005015898,other,F,1,47469,1,2,6
35,0.004300801,other,M,0,57065,2,3,8
52,0.006988482,iPhone,F,0,65924,2,3,12
28,0.004179944,laptop,M,1,48160,1,2,2
39,0.003742533,other,M,0,71712,2,1,4
58,0.004241196,laptop,M,1,73609,2,3,9
54,0.003927567,other,M,1,85439,1,1,15
53,0.005490551,iPhone,M,0,76404,2,2,4
45,0.003820958,desktop,M,0,71160,1,2,4
24,0.004517758,desktop,F,1,55022,1,2,0
46,0.004005932,other,M,1,76891,2,1,2
29,0.005009307,Android,F,1,41331,2,3,3
51,0.00542638,other,F,0,52410,1,2,2
22,0.003752107,Android,M,1,29083,2,3,1
59,0.005510333,desktop,F,1,66367,1,3,3
33,0.003786687,other,M,1,53005,2,3,7
44,0.004504308,desktop,F,1,46601,2,1,13
51,0.006430081,iPhone,F,0,64802,1,1,14
49,0.004429696,Android,M,1,80010,2,3,12
18,0.004848762,iPhone,M,0,37125,1,2,0
32,0.003688713,Android,,0,50276,1,2,3
58,0.00563186,iPhone,M,1,64434,2,2,21
22,0.005650636,iPhone,M,0,38597,1,3,2
33,0.005818142,iPhone,M,1,68032,1,2,4
23,0.005094555,laptop,F,0,43500,1,1,1
17,0.003656355,Android,M,0,27578,2,3,0
55,0.003825991,Android,M,0,66565,2,3,7
47,0.005161382,other,F,1,85313,1,3,0
17,0.004305315,laptop,F,0,27091,2,3,0
37,0.004119785,desktop,M,1,39159,1,1,8
25,0.005084009,desktop,F,0,31323,2,3,2
43,0.006570553,iPhone,F,0,68078,1,3,13
21,0.003579925,Android,M,1,23483,1,1,0
55,0.005424868,laptop,F,0,55071,2,3,19
42,0.004221979,Android,M,0,79569,1,1,9
28,0.004205789,laptop,M,1,45042,1,3,4
39,0.003503745,desktop,M,1,66610,1,1,4
21,0.004501767,desktop,F,1,39967,1,2,2
16,0.004704463,iPhone,M,1,40689,1,3,0
22,0.005085628,Android,F,0,27457,1,1,0
28,0.004354408,desktop,F,1,37230,2,3,0
48,0.004470163,desktop,M,0,87536,2,1,15
53,0.005194708,iPhone,M,1,75984,1,3,9
55,0.00378345,Android,M,0,67063,1,3,9
45,0.004813393,Android,F,0,60049,2,1,13
39,0.005350548,iPhone,M,0,47986,2,1,10
22,0.003542737,desktop,M,1,40683,2,3,0
31,0.005146979,other,F,1,70896,2,2,1
46,0.005183818,iPhone,M,1,71602,2,2,13
56,0.005334919,laptop,F,1,73888,1,1,9
32,0.003961451,laptop,M,0,57286,2,3,2
21,0.003603567,desktop,M,1,50618,1,3,0
27,0.00558818,iPhone,M,0,29201,1,3,4
33,0.003566965,laptop,M,0,58484,1,1,2
24,0.004046914,laptop,M,0,46985,2,3,2
22,0.003562493,other,,1,61189,2,1,1
37,0.0049499,other,F,0,46078,2,2,10
60,0.005446363,iPhone,M,1,81679,2,3,18
28,0.003510021,Android,M,0,67330,2,3,1
52,0.0050975,laptop,F,1,70216,1,3,11
50,0.006321663,iPhone,F,1,71339,1,3,17
22,0.003276265,Android,M,1,40587,1,1,1
41,0.00513097,laptop,F,0,79976,1,3,12
29,0.003496458,Android,M,1,30263,2,1,0
59,0.007036612,iPhone,F,0,98595,1,1,7
32,0.004009033,Android,M,1,40515,2,3,1
41,0.005051181,desktop,F,1,57219,1,1,0
59,0.005583023,desktop,F,0,98710,1,2,6
38,0.004249099,laptop,M,1,51266,2,1,7
36,0.004901447,iPhone,,0,42961,1,2,10
28,0.005237329,Android,F,0,61607,1,2,2
43,0.005231594,Android,F,0,71256,2,2,13
59,0.004326972,Android,M,1,68078,2,2,15
53,0.00532536,desktop,F,1,69271,1,3,6
58,0.005388704,iPhone,M,1,64491,2,2,17
28,0.003740157,laptop,,0,59879,1,1,5
32,0.004760327,Android,F,1,46809,2,2,1
47,0.0054303,Android,F,1,65838,2,3,3
56,0.003922531,other,M,0,78255,2,2,9
32,0.004536451,laptop,F,0,36002,2,2,1
59,0.004984042,other,F,1,67806,2,3,17
50,0.006390749,iPhone,F,1,84584,2,3,4
30,0.005151135,Android,F,1,42991,1,1,6
38,0.003422385,desktop,M,1,70473,1,2,3
46,0.004386134,laptop,M,1,81177,2,3,10
21,0.006478041,iPhone,F,0,49130,2,2,0
52,0.004838647,desktop,F,0,79888,1,3,13
33,0.006739938,iPhone,F,1,67127,2,1,8
57,0.004640471,Android,F,0,72006,2,2,8
28,0.004137489,desktop,M,0,45583,2,1,2
29,0.004073387,other,M,1,38818,2,1,2
44,0.005285726,other,F,0,66610,1,1,3
33,0.00363258,desktop,M,1,58302,2,3,0
55,0.004149614,Android,M,1,73411,1,3,6
20,0.004326567,Android,F,0,47758,1,3,2
39,0.00514136,other,F,0,44401,1,3,6
32,0.004369948,laptop,F,1,68914,2,3,3
45,0.003847722,other,M,1,56432,1,2,2
60,0.006638574,iPhone,F,0,74249,2,2,7
36,0.006742125,iPhone,F,1,44597,1,1,4
43,0.005031068,laptop,F,0,54131,1,1,8
37,0.004006339,desktop,M,0,37309,1,3,5
16,0.003283452,desktop,M,1,29986,1,1,0
32,0.004755029,laptop,F,1,60279,2,1,2
18,0.004382462,desktop,F,0,50714,1,3,0
50,0.006178728,iPhone,F,1,56119,1,2,1
51,0.004046902,other,M,0,84454,2,1,17
50,0.00538415,other,F,1,65093,1,3,5
47,0.004606519,other,F,0,73872,1,3,3
60,0.00435341,Android,,0,91756,1,1,13
29,0.004230982,laptop,M,0,34625,2,2,0
33,0.004398212,Android,F,1,70596,2,1,1
41,0.003659617,desktop,M,1,41054,2,3,12
43,0.005101061,iPhone,M,1,43888,2,1,7
42,0.003985833,desktop,M,0,58636,1,1,9
40,0.005266103,other,F,1,58197,2,2,0
24,0.005054587,other,F,0,30337,1,2,1
29,0.00416802,laptop,M,0,50526,2,1,0
48,0.004692771,desktop,F,1,82221,1,2,6
40,0.004550931,Android,F,0,52676,2,1,3
39,0.003885572,other,M,0,55882,2,1,4
33,0.00403237,desktop,M,1,42792,2,3,0
50,0.004226257,laptop,M,1,69229,1,2,7
49,0.005373207,desktop,F,0,77989,2,2,10
46,0.003611186,Android,M,1,78607,2,3,3
50,0.003956532,desktop,M,1,69410,2,3,15
58,0.003664886,Android,M,0,68611,1,2,11
53,0.003606695,other,M,1,68662,2,1,0
18,0.005626604,iPhone,M,1,40600,1,3,1
48,0.005641295,iPhone,M,1,60828,2,2,11
37,0.006815777,iPhone,F,0,76743,2,2,9
41,0.004321782,Android,M,0,46070,2,1,10
28,0.004693492,other,F,1,46789,2,3,4
22,0.004569686,Android,F,1,41310,1,3,2
25,0.003826404,laptop,M,0,41435,1,2,3
22,0.004610343,Android,F,0,25591,2,1,3
35,0.003889443,laptop,M,1,42398,1,3,8
24,0.004331307,Android,F,0,62662,1,3,1
46,0.00619488,iPhone,F,0,49507,2,1,10
16,0.004661053,laptop,F,1,24228,2,3,0
43,0.004911994,laptop,F,1,57045,2,2,7
32,0.005077459,iPhone,M,1,34030,1,2,3
41,0.006628633,iPhone,F,1,47075,2,3,1
21,0.004251927,laptop,F,0,30114,1,3,0
22,0.003597694,desktop,M,0,61735,1,1,1
22,0.003341528,desktop,M,0,22625,2,2,0
60,0.004301869,other,M,1,92777,2,1,0
36,0.004963974,other,F,1,60523,1,2,0
29,0.006641889,iPhone,F,1,32097,1,3,0
56,0.005090961,iPhone,M,0,63651,2,1,20
56,0.003891183,desktop,M,0,87956,2,3,13
38,0.00679803,iPhone,F,0,70203,1,2,3
51,0.005372332,iPhone,M,1,53165,2,2,15
54,0.003748945,other,M,0,65536,2,1,6
38,0.004918948,Android,F,0,38973,2,3,8
39,0.004333079,laptop,M,0,59624,2,1,2
30,0.004262151,other,M,0,64639,1,1,0
37,0.004414383,laptop,F,1,42389,2,3,3
30,0.004894809,iPhone,M,1,48297,1,1,3
29,0.005026873,desktop,F,1,64674,1,2,3
56,0.005505652,iPhone,M,1,88795,1,3,14
45,0.003835667,Android,M,1,66993,1,1,11
45,0.004470654,Android,F,1,72083,2,2,9
46,0.003488779,desktop,M,0,71494,1,2,7
43,0.004411397,desktop,M,0,72210,1,3,1
35,0.004990343,laptop,F,1,54433,2,3,9
56,0.00528375,iPhone,,0,56017,1,2,6
36,0.005142396,desktop,F,0,56556,1,2,10
36,0.003516254,laptop,M,0,69950,1,1,5
34,0.004254493,desktop,M,1,53198,2,2,1
50,0.004135365,desktop,M,1,50862,2,3,14
53,0.004779693,desktop,F,0,87518,1,1,18
50,0.006697214,iPhone,F,0,65839,2,2,6
31,0.005531393,iPhone,M,1,69426,1,2,6
55,0.00609565,iPhone,F,1,87882,2,2,9
58,0.004683326,Android,F,0,62039,1,2,15
52,0.003624504,other,M,0,75436,1,3,7
37,0.004969111,Android,F,0,49519,2,2,4
35,0.006766255,iPhone,F,1,39029,2,2,6
18,0.003748742,laptop,M,0,30864,1,1,1
52,0.006550506,iPhone,F,1,64204,2,1,13
26,0.003616748,Android,M,1,48815,2,3,3
43,0.003982649,desktop,M,0,63371,2,2,0
36,0.004839658,desktop,F,1,70412,2,1,5
23,0.003387446,Android,M,1,40893,2,1,0
59,0.005175984,Android,F,1,78454,2,3,3
41,0.004222427,other,M,1,50886,1,3,10
41,0.004735809,desktop,F,0,56266,2,3,11
33,0.005934648,iPhone,F,0,40308,2,3,3
51,0.004342943,desktop,M,0,73050,2,1,17
26,0.005250802,Android,F,1,29369,2,3,2
